year_film,category_key,category,predicted_rank,film,person,predicted_win_probability,confidence_level,predicted_winner,model_type_used,backtested_winner_accuracy,top_positive_factors,top_negative_factors
2024,best_director,Directing,1,Anora,Sean Baker,0.8621,High,1,xgboost,0.7083,dga win: yes; directing precursor strength: 2.21; critics choice acting nomination: yes; director precursor wins: 1; tmdb vote count: 3153,tmdb is international: no; sag ensemble win: no; box office musd: missing; not age bucket: 40s; budget musd: missing
2024,best_director,Directing,2,The Brutalist,Brady Corbet,0.1617,Low,0,xgboost,0.7083,directing precursor strength: 2.71; person precursor strength: 2.33; critics choice acting nomination: yes; director precursor wins: 2; pga nomination: yes,dga win: no; tmdb is international: no; sag ensemble win: no; box office musd: missing; tmdb vote count: 1645
2024,best_director,Directing,3,Emilia Pérez,Jacques Audiard,0.022,Low,0,xgboost,0.7083,critics choice acting nomination: yes; pga nomination: yes; precursor nominations total: 18; golden globe picture win: yes; acting precursor nominations: 8,dga win: no; tmdb is international: no; sag ensemble win: no; box office musd: missing; not age bucket: 40s
2024,best_director,Directing,4,The Substance,Coralie Fargeat,0.0098,Low,0,xgboost,0.7083,critics choice acting nomination: yes; tmdb vote count: 5997; pga nomination: yes; age bucket: 40s; precursor win percentage: 0.25,dga win: no; precursor consensus score: 5; directing precursor strength: 0.88; director precursor nominations: 3; tmdb is international: no
2024,best_director,Directing,5,A Complete Unknown,James Mangold,0.0042,Low,0,xgboost,0.7083,critics choice acting nomination: yes; pga nomination: yes; budget musd: 65; tmdb vote average: 7.08; acting precursor nominations: 8,dga win: no; directing precursor strength: 0.38; director precursor nominations: 1; tmdb is international: no; person precursor strength: 0
2024,best_actor,Actor in a Leading Role,1,The Brutalist,Adrien Brody,0.9233,High,1,catboost,0.75,person precursor strength: 3.44; person precursor wins total: 3; critics choice person win: yes; release month: 9; acting precursor wins: 3,not release season: summer; sag person win: no; critic score average: 17.5; not tmdb genres: Action; Crime; Drama; tmdb budget usd: 9600000
2024,best_actor,Actor in a Leading Role,2,A Complete Unknown,Timothée Chalamet,0.0229,Low,0,catboost,0.75,person precursor strength: 2.14; person precursor wins total: 1; sag person win: yes; critic score average: 28.36; acting precursor wins: 1,not release season: summer; critics choice person win: no; not tmdb genres: Action; Crime; Drama; release month: 2; release timing score: 0.1
2024,best_actor,Actor in a Leading Role,3,The Apprentice,Sebastian Stan,0.0124,Low,0,catboost,0.75,release season: summer; letterboxd score: 3.62,person precursor strength: 0.58; sag person win: no; critics choice person win: no; not tmdb genres: Action; Crime; Drama; release month: 5
2024,best_actor,Actor in a Leading Role,4,Conclave,Ralph Fiennes,0.0024,Low,0,catboost,0.75,critic score average: 30.08; tmdb budget usd: 20000000; tmdb vote average: 7.2; tmdb revenue to budget: 5.78; letterboxd rating count: 1918132,not release season: summer; sag person win: no; critics choice person win: no; not tmdb genres: Action; Crime; Drama; golden globe person win: no
2024,best_actor,Actor in a Leading Role,5,Sing Sing,Colman Domingo,0.0021,Low,0,catboost,0.75,release month: 9; tmdb vote average: 7.4; prior big6 nominations: yes,not release season: summer; sag person win: no; critics choice person win: no; critic score average: 27.04; not tmdb genres: Action; Crime; Drama
2024,best_actress,Actress in a Leading Role,1,The Substance,Demi Moore,0.5784,Medium,1,catboost,0.7917,person precursor strength: 3.54; precursor win percentage: 0.25; person precursor wins total: 3; tmdb popularity: 23.44; tmdb revenue usd: 77316812,bafta person win: no; bafta acting win: no; tmdb revenue to budget: 4.42; total precursor nominations: 12; picture precursor strength: 0.96
2024,best_actress,Actress in a Leading Role,2,Anora,Mikey Madison,0.0944,Low,0,catboost,0.7917,person precursor strength: 2.04; bafta person win: yes; bafta acting win: yes; tmdb revenue to budget: 9.38; total precursor nominations: 17,sag acting win: no; nominee age at ceremony: 26; sag person win: no; budget musd: missing; tmdb budget usd: 6000000
2024,best_actress,Actress in a Leading Role,3,I'm Still Here,Fernanda Torres,0.0414,Low,0,catboost,0.7917,precursor win percentage: 1; nominee age at ceremony: 60; release month: 9; golden globe acting win: yes; release quarter: 3,person precursor strength: 0.91; bafta person win: no; bafta acting win: no; tmdb popularity: 4.75; tmdb revenue usd: 36361572
2024,best_actress,Actress in a Leading Role,4,Emilia Pérez,Karla Sofía Gascón,0.0065,Low,0,catboost,0.7917,sag acting win: yes; total precursor nominations: 18; acting precursor wins: 3; picture precursor strength: 2.51; tmdb budget usd: 26000000,precursor win percentage: 0.22; bafta person win: no; person precursor wins total: 0; bafta acting win: no; tmdb revenue to budget: 0.63
2024,best_actress,Actress in a Leading Role,5,Wicked,Cynthia Erivo,0.0016,Low,0,catboost,0.7917,tmdb revenue to budget: 5.06; tmdb popularity: 18.26; tmdb revenue usd: 758827029; budget musd: 145; tmdb budget usd: 150000000,precursor win percentage: 0.07; bafta person win: no; person precursor wins total: 0; bafta acting win: no; sag acting win: no
2024,best_supporting_actor,Actor in a Supporting Role,1,A Real Pain,Kieran Culkin,0.8852,High,1,xgboost,0.75,person precursor wins total: 3; golden globe person win: yes; person precursor strength: 3.22; tmdb revenue to budget: 8.29; afi top 10: yes,director precursor nominations: 0; picture precursor nominations: 3; precursor consensus score: 5; bafta acting nomination: no; directing precursor strength: 0
2024,best_supporting_actor,Actor in a Supporting Role,2,A Complete Unknown,Edward Norton,0.0106,Low,0,xgboost,0.75,picture precursor nominations: 6; bafta acting nomination: yes; afi top 10: yes; budget musd: 65; bafta best film nomination: yes,golden globe person win: no; tmdb revenue to budget: 2.16; letterboxd score: 3.55; letterboxd rating count: 1049790
2024,best_supporting_actor,Actor in a Supporting Role,3,The Brutalist,Guy Pearce,0.0094,Low,0,xgboost,0.75,director precursor nominations: 4; bafta acting nomination: yes; afi top 10: yes; billing order: 3; directing precursor strength: 2.71,golden globe person win: no; person precursor strength: 0.56; budget musd: 9.6; letterboxd score: missing; critic score average: 17.5
2024,best_supporting_actor,Actor in a Supporting Role,4,Anora,Yura Borisov,0.009,Low,0,xgboost,0.75,director precursor nominations: 4; picture precursor nominations: 6; bafta acting nomination: yes; tmdb revenue to budget: 9.38; afi top 10: yes,golden globe person win: no; budget musd: missing; not age bucket: 50s; years since first credit: 14; tmdb budget usd: 6000000
2024,best_supporting_actor,Actor in a Supporting Role,5,The Apprentice,Jeremy Strong,0.0038,Low,0,xgboost,0.75,bafta acting nomination: yes; tmdb budget usd: 16000000,golden globe person win: no; director precursor nominations: 0; person precursor strength: 0.62; picture precursor nominations: 0; precursor consensus score: 3
2024,best_supporting_actress,Actress in a Supporting Role,1,Emilia Pérez,Zoe Saldaña,0.9698,High,1,xgboost,0.75,person precursor strength: 2.17; sag person win: yes; person precursor wins total: 2; years since first credit: 36; age bucket: 40s,tmdb vote average: 6.4; release month: 5; tmdb revenue to budget: 0.63; release quarter: 2; tmdb popularity: 6.88
2024,best_supporting_actress,Actress in a Supporting Role,2,The Brutalist,Felicity Jones,0.045,Low,0,xgboost,0.75,release month: 9; tmdb revenue to budget: 5.22; age bucket: 40s; golden globe picture nomination: yes; tmdb has homepage: yes,person precursor strength: 0.26; sag person win: no; person precursor nominations total: 1; tmdb popularity: 7.47; box office to budget: missing
2024,best_supporting_actress,Actress in a Supporting Role,3,A Complete Unknown,Monica Barbaro,0.016,Low,0,xgboost,0.75,tmdb vote average: 7.08; golden globe picture nomination: yes; tmdb has homepage: yes; tmdb budget usd: 65000000; dga nomination: yes,person precursor strength: 0.36; sag person win: no; person precursor nominations total: 1; years since first credit: 21; release month: 2
2024,best_supporting_actress,Actress in a Supporting Role,4,Conclave,Isabella Rossellini,0.0069,Low,0,xgboost,0.75,tmdb vote average: 7.2; years since first credit: 57; tmdb revenue to budget: 5.78; golden globe picture nomination: yes; tmdb popularity: 8.82,sag person win: no; not age bucket: 40s; box office to budget: missing; acting precursor strength: 1.8; tmdb budget usd: 20000000
2024,best_supporting_actress,Actress in a Supporting Role,5,Wicked,Ariana Grande,0.0053,Low,0,xgboost,0.75,person precursor strength: 0.92; person precursor nominations total: 3; release month: 11; golden globe picture nomination: yes; release quarter: 4,sag person win: no; tmdb vote average: 6.91; years since first credit: 25; not age bucket: 40s; picture precursor strength: 1.54
